,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
1414,4,7,EV,LEX,DTW,1725,81,296,1846,-14,0,0,0,0,0,Atlantic Southeast Airlines,LEX,Lexington,KY,USA,Very Low,High,0
1415,10,2,UA,12892,12173,1908,337,2556,2145,-2,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Very Low,0
1416,8,7,WN,ATL,PHL,1535,125,666,1740,5,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Medium,1
1417,7,6,AS,SEA,SJC,610,125,697,815,2,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,0
1418,4,7,WN,DAL,AUS,1300,55,189,1355,-12,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
1419,9,2,B6,MCO,SJU,929,168,1189,1217,5,0,0,0,0,0,JetBlue Airways,MCO,Orlando,FL,USA,Medium,Low,0
1420,10,3,WN,14107,14122,1100,235,1814,1755,-8,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Very Low,0
1421,3,4,EV,GPT,IAH,635,90,376,805,-5,0,0,0,0,0,Atlantic Southeast Airlines,GPT,Gulfport-Biloxi,MS,USA,Very Low,High,0
1422,1,4,WN,SLC,LAS,1425,80,368,1445,0,0,0,0,0,0,Southwest Airlines Co.,SLC,Salt Lake City,UT,USA,High,High,1
1423,7,4,WN,TUS,LAX,535,95,451,710,-15,0,0,0,0,0,Southwest Airlines Co.,TUS,Tucson,AZ,USA,Low,High,0
1424,10,4,DL,11057,10397,1320,86,226,1446,-24,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Medium,0
1425,5,6,AA,SAN,JFK,745,330,2446,1615,-18,0,0,0,0,0,American Airlines Inc.,SAN,San Diego,CA,USA,Medium,Medium,0
1426,8,3,WN,SAT,TPA,1555,150,972,1925,9,0,0,0,0,0,Southwest Airlines Co.,SAT,San Antonio,TX,USA,Low,Medium,1
1427,4,5,DL,ATL,JAX,725,64,270,829,-6,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
1428,12,1,MQ,ORD,COU,2206,85,315,2331,-17,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
1429,9,1,WN,STL,PHL,1915,125,814,2220,-7,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,Medium,0
1430,4,1,F9,STL,DEN,555,141,770,716,-15,0,0,0,0,0,Frontier Airlines Inc.,STL,St Louis,MO,USA,Medium,High,0
1431,4,3,UA,SEA,IAH,1148,256,1874,1804,5,0,0,0,0,0,United Air Lines Inc.,SEA,Seattle,WA,USA,Medium,High,0
1432,4,2,UA,IAH,SAN,900,201,1303,1021,66,36,0,23,7,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
1433,12,4,B6,LGB,SLC,906,102,588,1148,-13,0,0,0,0,0,JetBlue Airways,LGB,Long Beach,CA,USA,Very Low,Medium,0
1434,11,4,HA,LIH,OGG,1321,47,201,1408,24,0,0,0,24,0,Hawaiian Airlines Inc.,LIH,Lihue,HI,USA,Low,Low,1
1435,10,7,OO,13930,13342,2050,49,67,2139,1,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,1
1436,1,1,WN,MCI,STL,1215,55,237,1310,-4,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,Medium,0
1437,7,5,DL,DFW,SLC,1423,162,989,1605,-9,0,0,0,0,0,Delta Air Lines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
1438,3,3,UA,EWR,SRQ,932,183,1034,1235,-11,0,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,Very Low,1
1439,3,2,UA,SAN,IAH,835,190,1303,1345,-5,0,0,0,0,0,United Air Lines Inc.,SAN,San Diego,CA,USA,Medium,High,0
1440,2,4,US,PHX,EWR,945,277,2133,1622,15,15,0,0,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1441,10,2,AS,14747,13204,815,325,2554,1640,0,0,0,0,0,0,Alaska Airlines Inc.,0,0,0,0,Low,Very Low,1
1442,2,7,F9,RSW,DEN,630,254,1607,844,169,0,0,169,0,0,Frontier Airlines Inc.,RSW,Ft. Myers,FL,USA,Low,High,1
1443,5,7,MQ,DFW,CID,1230,124,685,1434,-7,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,1
1444,2,3,DL,LAX,BNA,945,232,1797,1537,4,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,0
1445,2,2,DL,SLC,JFK,1124,267,1990,1751,19,0,0,0,19,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,1
1446,12,5,UA,EWR,ORD,1812,163,719,1955,15,15,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,0
1447,7,2,UA,EWR,SEA,2000,368,2402,2308,46,46,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,Medium,1
1448,6,2,DL,SFO,JFK,2115,330,2586,545,-17,0,0,0,0,0,Delta Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
1449,9,2,OO,FAT,SFO,645,60,158,745,-15,0,0,0,0,0,Skywest Airlines Inc.,FAT,Fresno,CA,USA,Very Low,High,0
1450,6,1,OO,ORD,BOI,1933,229,1437,2222,211,0,0,0,211,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Low,1
1451,4,1,DL,TLH,ATL,1525,76,223,1641,4,0,0,0,0,0,Delta Air Lines Inc.,TLH,Tallahassee,FL,USA,Very Low,High,1
1452,1,2,EV,LGA,CLE,1100,115,419,1255,4,0,0,0,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Medium,0
1453,3,4,WN,AUS,SAN,1120,190,1164,1230,-11,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,Medium,1
1454,10,6,OO,10713,14869,745,72,290,857,-29,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Very Low,0
1455,5,3,DL,DTW,MSN,1740,70,311,1750,-2,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Low,0
1456,5,1,AS,MCO,SAN,1735,321,2149,1956,-20,0,0,0,0,0,Alaska Airlines Inc.,MCO,Orlando,FL,USA,Medium,Medium,0
1457,1,3,US,FLL,CLT,1720,121,631,1921,-5,0,0,0,0,0,US Airways Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
1458,9,2,DL,SLC,JFK,2357,265,1990,622,15,0,0,15,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,1
1459,2,7,EV,GSP,ORD,1636,119,578,1735,-3,0,0,0,0,0,Atlantic Southeast Airlines,GSP,Greer,SC,USA,Very Low,High,0
1460,9,5,AA,BUF,CLT,620,113,546,813,-19,0,0,0,0,0,American Airlines Inc.,BUF,Buffalo,NY,USA,Low,Medium,0
1461,6,1,US,PHL,MSP,1125,167,980,1312,15,15,0,0,0,0,US Airways Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
1462,6,5,AA,MCO,MIA,510,63,192,613,-11,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,Medium,0
1463,8,3,WN,DAL,DCA,635,170,1184,1025,-6,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
1464,12,2,AA,MIA,CLT,1130,129,650,1339,49,0,0,12,37,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
1465,6,6,MQ,CMI,ORD,1440,61,135,1541,-13,0,0,0,0,0,American Eagle Airlines Inc.,CMI,Champaign/Urbana,IL,USA,Very Low,High,0
1466,1,3,WN,SJC,PDX,1940,105,569,2125,33,0,0,33,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Medium,1
1467,5,2,DL,AUS,ATL,800,128,813,1108,-6,0,0,0,0,0,Delta Air Lines Inc.,AUS,Austin,TX,USA,Medium,High,0
1468,10,2,OO,10849,14869,1750,75,347,1905,-15,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Very Low,0
1469,6,1,EV,ATL,SHV,816,105,551,901,-2,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Low,0
1470,5,4,EV,ORD,OMA,1807,99,416,1946,-9,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,1
1471,12,1,WN,BWI,GSP,755,95,426,930,-3,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Very Low,0
1472,9,7,AA,DCA,BOS,1330,84,399,1454,29,0,0,29,0,0,American Airlines Inc.,DCA,Arlington,VA,USA,Medium,High,1
1473,4,4,DL,ATL,JAX,1952,70,270,2102,-23,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
1474,4,3,WN,MDW,PIT,1345,80,402,1605,-5,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Low,1
1475,5,3,WN,TUS,LAX,530,90,451,700,-6,0,0,0,0,0,Southwest Airlines Co.,TUS,Tucson,AZ,USA,Low,High,0
1476,12,3,UA,ORD,LGA,900,128,733,1208,148,148,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,1
1477,5,5,WN,MSP,STL,640,80,448,800,3,0,0,0,0,0,Southwest Airlines Co.,MSP,Minneapolis,MN,USA,High,Medium,0
1478,1,7,DL,ATL,RDU,2030,81,356,2151,22,2,0,20,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
1479,5,1,AA,DFW,ORD,830,143,802,1053,-8,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,1
1480,2,5,OO,SBP,SFO,2043,67,190,2150,-22,0,0,0,0,0,Skywest Airlines Inc.,SBP,San Luis Obispo,CA,USA,Very Low,High,0
1481,6,4,UA,DEN,IAH,1414,146,862,1740,39,13,0,0,26,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,High,1
1482,2,2,DL,BOS,ATL,700,195,946,1015,113,1,0,112,0,0,Delta Air Lines Inc.,BOS,Boston,MA,USA,High,High,1
1483,12,7,OO,ORD,DTW,845,83,235,1108,-4,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,High,1
1484,4,3,EV,ATL,DHN,1942,55,170,1937,-11,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Very Low,0
1485,7,7,WN,SMF,BUR,1235,70,358,1345,8,0,0,0,0,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Low,1
1486,6,5,AS,LAS,SEA,1715,150,867,1945,76,0,0,9,67,0,Alaska Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,1
1487,5,4,EV,JAN,ATL,909,80,341,1129,29,0,0,0,29,0,Atlantic Southeast Airlines,JAN,Jackson,MS,USA,Very Low,High,1
1488,12,7,DL,HNL,LAX,1150,340,2556,1930,11,0,0,0,0,0,Delta Air Lines Inc.,HNL,Honolulu,HI,USA,Medium,High,0
1489,7,5,WN,BWI,MKE,1055,125,641,1200,-14,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
1490,10,5,AA,11057,12953,1425,105,544,1610,7,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
1491,10,1,UA,12892,12478,1253,336,2475,2129,3,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Very Low,1
1492,8,2,UA,LAX,HNL,800,339,2556,1039,20,20,0,0,0,0,United Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,1
1493,9,3,OO,SBN,DTW,1800,64,157,1904,7,0,0,0,0,0,Skywest Airlines Inc.,SBN,South Bend,IN,USA,Very Low,High,1
1494,3,6,WN,PHX,MKE,1310,195,1460,1725,7,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Low,1
1495,9,7,DL,JFK,SFO,900,390,2586,1230,26,0,0,26,0,0,Delta Air Lines Inc.,JFK,New York,NY,USA,Medium,High,1
1496,4,5,OO,MSN,SLC,1835,194,1174,2049,-22,0,0,0,0,0,Skywest Airlines Inc.,MSN,Madison,WI,USA,Very Low,Medium,0
1497,2,1,WN,ATL,TPA,1135,85,406,1300,-7,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Medium,0
1498,1,3,OO,LAX,DFW,947,183,1235,1450,116,18,0,0,98,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,1
1499,8,4,AA,DCA,MIA,835,164,919,1119,-8,0,0,0,0,0,American Airlines Inc.,DCA,Arlington,VA,USA,Medium,Medium,1
1500,8,2,OO,MSP,BNA,1912,132,695,2124,1,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Medium,1
1501,1,1,NK,DTW,ATL,646,114,594,840,3,0,0,0,0,0,Spirit Air Lines,DTW,Detroit,MI,USA,Medium,High,1
1502,6,1,AA,LAS,MIA,1500,294,2174,2254,13,0,0,0,0,0,American Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,1
1503,7,1,EV,BPT,DFW,1052,77,270,1209,16,16,0,0,0,0,Atlantic Southeast Airlines,BPT,Beaumont/Port Arthur,TX,USA,Very Low,High,0
1504,8,7,UA,DEN,SFO,1110,161,967,1251,99,99,0,0,0,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,High,1
1505,12,1,OO,DEN,ONT,2205,146,819,2331,-4,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Low,0
1506,8,1,B6,SJU,TPA,2017,175,1237,2312,-17,0,0,0,0,0,JetBlue Airways,SJU,San Juan,PR,USA,Low,Medium,0
1507,11,6,OO,BUR,DEN,1333,139,850,1652,-1,0,0,0,0,0,Skywest Airlines Inc.,BUR,Burbank,CA,USA,Low,High,1
1508,11,2,WN,HOU,LAX,1650,225,1390,1835,-7,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,High,1
1509,2,4,DL,ATL,MCO,1055,93,404,1228,-4,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,0
1510,5,5,WN,BWI,SAT,700,225,1407,945,-32,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,0
1511,3,4,DL,ATL,DCA,1820,108,547,2008,-22,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1512,5,1,UA,RNO,DEN,1325,132,804,1637,64,8,0,0,56,0,United Air Lines Inc.,RNO,Reno,NV,USA,Low,High,1
1513,11,1,EV,LGA,CLE,2030,108,419,2218,-22,0,0,0,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Medium,0
1514,3,6,WN,HOU,LAS,630,200,1235,750,-23,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,High,0
1515,2,2,WN,ATL,JAX,1900,75,270,2015,-16,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Low,0
1516,11,3,WN,MSY,LAS,1425,240,1500,1625,-10,0,0,0,0,0,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,High,0
1517,8,2,WN,PVD,BWI,1610,80,327,1730,9,0,0,0,0,0,Southwest Airlines Co.,PVD,Providence,RI,USA,Low,Medium,1
1518,1,1,UA,SFO,JFK,2230,326,2586,656,-12,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
1519,7,1,EV,EVV,ORD,1024,76,272,1140,164,164,0,0,0,0,Atlantic Southeast Airlines,EVV,Evansville,IN,USA,Very Low,High,1
1520,10,3,WN,12892,11292,530,145,862,855,12,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Low,0
1521,11,4,AA,PHX,STL,1310,172,1262,1702,-13,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1522,5,6,AA,KOA,LAX,1306,314,2504,2120,-27,0,0,0,0,0,American Airlines Inc.,KOA,Kailua/Kona,HI,USA,Low,High,0
1523,12,1,AS,PDX,SEA,700,59,129,759,-7,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,Medium,0
1524,7,5,EV,MGM,DFW,1415,123,622,1618,-8,0,0,0,0,0,Atlantic Southeast Airlines,MGM,Montgomery,AL,USA,Very Low,High,1
1525,10,5,WN,11259,14100,905,190,1295,1315,-25,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,0
1526,1,5,WN,FLL,ISP,2050,165,1092,2335,0,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Very Low,1
1527,8,5,DL,ATL,MSY,1055,93,425,1128,-19,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1528,2,6,B6,DCA,BDL,829,80,313,949,-19,0,0,0,0,0,JetBlue Airways,DCA,Arlington,VA,USA,Medium,Low,0
1529,12,4,DL,MSN,DTW,545,74,311,759,-4,0,0,0,0,0,Delta Air Lines Inc.,MSN,Madison,WI,USA,Very Low,High,0
1530,9,3,F9,DEN,CLE,944,170,1201,1434,24,14,0,10,0,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,Medium,1
1531,4,5,OO,SFO,BFL,840,86,238,1006,-11,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,0
1532,12,3,EV,FAR,MSP,1111,73,223,1224,-18,0,0,0,0,0,Atlantic Southeast Airlines,FAR,Fargo,ND,USA,Very Low,High,0
1533,5,2,AA,JFK,LAX,1245,365,2475,1550,-10,0,0,0,0,0,American Airlines Inc.,JFK,New York,NY,USA,Medium,High,0
1534,10,4,OO,14057,13891,640,132,838,852,9,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Very Low,0
1535,3,6,AA,DFW,TPA,1230,132,929,1542,29,0,0,29,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
1536,5,2,OO,PHX,LAX,1424,91,370,1555,-13,0,0,0,0,0,Skywest Airlines Inc.,PHX,Phoenix,AZ,USA,High,High,0
1537,3,2,B6,FLL,BOS,2002,186,1237,2308,58,58,0,0,0,0,JetBlue Airways,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
1538,6,7,WN,DAL,AMA,1745,70,323,1855,-1,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Very Low,1
1539,12,2,WN,MCI,MDW,540,90,405,710,-11,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,Medium,1
1540,2,6,F9,DCA,DEN,1725,242,1476,1927,88,78,0,10,0,0,Frontier Airlines Inc.,DCA,Arlington,VA,USA,Medium,High,1
1541,7,1,UA,IAD,ORD,1210,120,589,1310,15,0,0,15,0,0,United Air Lines Inc.,IAD,Chantilly,VA,USA,Low,High,1
1542,6,5,NK,LAS,DFW,1110,157,1055,1547,-14,0,0,0,0,0,Spirit Air Lines,LAS,Las Vegas,NV,USA,High,High,0
1543,5,4,DL,SLC,SNA,1130,114,588,1224,-20,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
1544,9,3,EV,BTR,ATL,730,87,448,957,-5,0,0,0,0,0,Atlantic Southeast Airlines,BTR,Baton Rouge,LA,USA,Very Low,High,0
1545,2,2,DL,MSY,LAX,600,270,1670,830,-21,0,0,0,0,0,Delta Air Lines Inc.,MSY,New Orleans,LA,USA,Medium,High,0
1546,7,4,WN,EWR,STL,700,155,872,835,-10,0,0,0,0,0,Southwest Airlines Co.,EWR,Newark,NJ,USA,High,Medium,0
1547,11,5,WN,DAL,HOU,900,65,239,1005,9,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,1
1548,2,1,DL,MIA,LGA,1515,179,1096,1814,-5,0,0,0,0,0,Delta Air Lines Inc.,MIA,Miami,FL,USA,Medium,Medium,0
1549,3,6,WN,STL,TPA,2145,130,869,55,-8,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,Medium,0
1550,2,1,OO,PSC,SLC,1633,95,521,1908,-20,0,0,0,0,0,Skywest Airlines Inc.,PSC,Pasco,WA,USA,Very Low,Medium,0
1551,12,1,AS,SEA,SFO,2150,126,679,2356,-15,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
1552,8,5,DL,PSC,MSP,725,168,1254,1213,-4,0,0,0,0,0,Delta Air Lines Inc.,PSC,Pasco,WA,USA,Very Low,High,0
1553,7,4,EV,BTR,IAH,1717,69,253,1826,-16,0,0,0,0,0,Atlantic Southeast Airlines,BTR,Baton Rouge,LA,USA,Very Low,High,0
1554,9,5,OO,MSP,DLH,1419,52,144,1511,-9,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
1555,7,1,DL,DTW,MCO,1745,155,957,2020,-20,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,0
1556,10,3,B6,10721,10792,1710,90,395,1840,-16,0,0,0,0,0,JetBlue Airways,0,0,0,0,Very Low,Very Low,0
1557,10,7,DL,10397,15370,1055,126,674,1201,-21,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,0
1558,5,2,MQ,GCK,DFW,800,85,404,925,-15,0,0,0,0,0,American Eagle Airlines Inc.,GCK,Garden City,KS,USA,Very Low,High,0
1559,11,5,UA,IAH,LAS,900,210,1222,1030,-23,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,0
1560,8,5,AA,PHX,SMF,717,116,647,913,-5,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1561,4,3,EV,IAH,BTR,1015,63,253,1118,-8,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
1562,5,6,NK,DFW,PHX,2315,147,868,2342,-9,0,0,0,0,0,Spirit Air Lines,DFW,Dallas-Fort Worth,TX,USA,High,High,0
1563,5,2,US,PHX,SEA,1640,178,1107,1938,4,0,0,0,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1564,12,3,WN,FLL,AUS,1525,190,1105,1735,-9,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,1
1565,4,2,EV,DFW,SPS,850,58,113,948,-14,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
1566,9,4,DL,BOI,MSP,525,158,1142,903,-6,0,0,0,0,0,Delta Air Lines Inc.,BOI,Boise,ID,USA,Low,High,0
1567,12,6,DL,ORD,DTW,1200,77,235,1417,-12,0,0,0,0,0,Delta Air Lines Inc.,ORD,Chicago,IL,USA,High,High,0
1568,2,3,AA,DFW,MCO,1200,144,985,1524,-16,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
1569,8,1,AA,PHX,EWR,1520,284,2133,2304,5,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1570,1,4,B6,JFK,TPA,1000,184,1005,1304,44,7,0,0,37,0,JetBlue Airways,JFK,New York,NY,USA,Medium,Medium,1
1571,12,3,AA,MCO,DFW,1546,179,985,1745,-10,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,High,0
1572,2,5,VX,LAX,IAD,830,280,2288,1610,-4,0,0,0,0,0,Virgin America,LAX,Los Angeles,CA,USA,High,Low,0
1573,7,6,B6,SFO,LGB,1903,82,354,2025,17,7,0,3,7,0,JetBlue Airways,SFO,San Francisco,CA,USA,High,Low,1
1574,9,2,WN,BWI,RDU,1700,65,255,1805,0,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
1575,4,3,WN,SDF,MDW,600,70,271,610,2,0,0,0,0,0,Southwest Airlines Co.,SDF,Louisville,KY,USA,Very Low,Medium,0
1576,11,5,F9,RSW,PHL,2045,160,993,2325,87,0,0,0,87,0,Frontier Airlines Inc.,RSW,Ft. Myers,FL,USA,Low,Medium,1
1577,7,6,MQ,FAR,ORD,1214,116,557,1410,-17,0,0,0,0,0,American Eagle Airlines Inc.,FAR,Fargo,ND,USA,Very Low,High,0
1578,3,1,DL,ATL,BWI,725,109,577,914,-17,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1579,1,3,EV,DTW,MDT,2150,87,371,2317,-26,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Very Low,0
1580,10,7,DL,12478,14843,1435,238,1598,1833,-10,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,0
1581,3,7,AS,PDX,LAX,2055,148,834,2323,50,50,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,High,1
1582,10,5,WN,13204,10821,845,130,787,1055,6,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Low,0
1583,2,7,US,PHX,MSP,1309,186,1276,1715,-18,0,0,0,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,High,0
1584,3,2,EV,PIA,DTW,1614,94,346,1848,36,0,0,0,36,0,Atlantic Southeast Airlines,PIA,Peoria,IL,USA,Very Low,High,1
1585,12,5,B6,JFK,AUS,2100,256,1521,16,-39,0,0,0,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,Medium,0
1586,12,4,AS,SEA,LIH,850,393,2701,1323,-19,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Low,1
1587,3,7,B6,BOS,DTW,1945,131,632,2156,24,0,0,2,22,0,JetBlue Airways,BOS,Boston,MA,USA,High,High,1
1588,10,1,WN,10821,13232,950,120,611,1050,-5,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,1
1589,7,2,AA,PHL,FLL,2040,173,992,2333,-12,0,0,0,0,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,Medium,0
1590,6,3,WN,LAS,SNA,840,60,226,940,-2,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
1591,7,2,WN,SEA,PHX,1730,175,1107,2025,24,0,0,0,24,0,Southwest Airlines Co.,SEA,Seattle,WA,USA,Medium,High,1
1592,2,7,WN,SAN,SFO,920,90,447,1050,-9,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,High,0
1593,10,2,AA,14100,14771,1605,372,2521,1917,-41,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Very Low,0
